iter	F1	Logloss	AUC
0	0.4793152639	0.6886600477	0.6160805966
1	0.4804234582	0.6851697819	0.6174971648
2	0.5066433288	0.6815041638	0.6230362272
3	0.5020057307	0.6785402898	0.6254284733
4	0.488077372	0.676413972	0.6254196375
5	0.5013525699	0.6740079472	0.629128828
6	0.5037255384	0.6720475882	0.6311576247
7	0.5031137332	0.6700590391	0.633491495
8	0.5016050704	0.6688312271	0.6337224156
9	0.500907441	0.6677218864	0.6341115059
10	0.5033264887	0.6665911602	0.6346618158
11	0.5060142378	0.6654680455	0.635358299
12	0.5074407195	0.6646692279	0.6358075237
13	0.5087102315	0.6637949678	0.636934617
14	0.5114311285	0.6628289618	0.638546788
15	0.5134236353	0.6622073302	0.638759077
16	0.5140913508	0.6612034097	0.6401954068
17	0.5158993446	0.6605733151	0.6405407852
18	0.516212501	0.6602367926	0.6406338926
19	0.5184647637	0.6598070834	0.6414997091
20	0.5177345076	0.6595969282	0.6414804657
21	0.5196432875	0.6591771517	0.6420358732
22	0.5198811149	0.6589797857	0.6420102154
23	0.5204335608	0.6587997199	0.6421708318
24	0.5210906175	0.6584476308	0.642363614
25	0.5221785514	0.6580955458	0.6428268401
26	0.522184847	0.6578173713	0.6430251362
27	0.5232911798	0.6576022654	0.6432523781
28	0.5245692406	0.6574022904	0.6437166153
29	0.525250916	0.6572894237	0.6437402426
30	0.5250737463	0.6571274098	0.6438288471
31	0.5255276782	0.6570753763	0.6438105383
32	0.5253008208	0.6569739246	0.6442228226
33	0.5251752709	0.6569305699	0.6443168135
34	0.5252251534	0.6567925487	0.6444208553
35	0.5260226007	0.6567267357	0.6444843032
36	0.5273132664	0.6563782157	0.645193284
37	0.5270281029	0.6563091802	0.6452126293
38	0.5266762223	0.6562506873	0.645186929
39	0.5270614454	0.6561741098	0.6453595332
40	0.5275214763	0.6561160058	0.645328404
41	0.5281309599	0.6560679791	0.6453903482
42	0.5272365805	0.655990522	0.6454935488
43	0.5273204486	0.6559670847	0.6455038204
44	0.5276872964	0.6558796321	0.6456853624
