iter	AUC	Logloss
0	0.6529006878	0.6868971249
1	0.6624786488	0.6811999747
2	0.6633064611	0.6760615438
3	0.664900132	0.6717534496
4	0.6682033384	0.6674524628
5	0.6681872275	0.664077435
6	0.6730498806	0.6607259046
7	0.6733570992	0.6576449551
8	0.6750128796	0.6551802976
9	0.6769736161	0.6527081244
10	0.6772803276	0.6505879039
11	0.6776388761	0.6487247228
12	0.6788431746	0.6472410931
13	0.679080989	0.6454196113
14	0.6789975219	0.6442969563
15	0.6796604608	0.6430162171
16	0.6817041378	0.6418807147
17	0.6814079524	0.6410626558
18	0.6825234265	0.6400025109
19	0.6834130556	0.6390575593
20	0.6846241807	0.6379345406
21	0.6862854225	0.6368391262
22	0.6864470125	0.6360148683
23	0.6866506481	0.6353773822
24	0.6866721488	0.634643452
25	0.6871209	0.6340172801
26	0.6873368041	0.6333660755
27	0.6879656683	0.6326849417
28	0.6881020062	0.6321841837
29	0.6885477082	0.6316002885
30	0.6887711737	0.631157342
31	0.6887657774	0.63065691
32	0.6887642755	0.6302508944
33	0.6887736182	0.629925281
34	0.6888587108	0.6295958238
35	0.689265735	0.6292098191
36	0.6894541504	0.6287465227
37	0.6894466086	0.6284477468
38	0.6895045636	0.6282433178
39	0.6896901769	0.6279086085
40	0.6897623183	0.6276013372
41	0.6898045655	0.6273270313
42	0.6900541412	0.6271107495
43	0.6900993141	0.6269064606
44	0.6902421145	0.6266626047
45	0.6902849208	0.6264626694
46	0.6905797735	0.626147547
47	0.690758209	0.6259717526
48	0.6908545427	0.6257951942
49	0.6909832218	0.6256478672
50	0.6913581022	0.6254705166
51	0.6913964615	0.6253413508
52	0.6915259467	0.6251164068
53	0.6917243031	0.6249730493
54	0.6917466295	0.624812703
55	0.691991433	0.6246139486
56	0.6920666041	0.6245205936
57	0.6920942748	0.6244394664
58	0.6921468335	0.6243334379
59	0.6922785943	0.6242387417
60	0.6923051987	0.6241544072
61	0.6923002575	0.6240471132
62	0.6923801163	0.6239508511
63	0.6925680116	0.6238214971
64	0.6926118777	0.6237669935
65	0.692619569	0.623697556
66	0.6926680642	0.6236150569
67	0.6926990897	0.6235121255
68	0.6927424552	0.6234462393
69	0.6928147656	0.6233199821
70	0.6929620327	0.6232244643
71	0.6931022715	0.6230947093
72	0.6931690881	0.6230382253
73	0.6932232722	0.6229480546
74	0.6932760779	0.6228582246
75	0.6932723135	0.6228041469
76	0.6933362889	0.6227283772
77	0.6933729578	0.6226878408
78	0.6933832043	0.6226545856
79	0.6933818519	0.6225899655
80	0.6935510553	0.6225328481
81	0.69366192	0.6224922317
82	0.6936709702	0.6224865156
83	0.6937916068	0.6223664697
84	0.6938425141	0.6223313914
85	0.6938995198	0.6222849205
86	0.6939164369	0.6222363835
87	0.6938806913	0.6222110535
88	0.6938942666	0.6221516841
89	0.6939765894	0.6220888727
90	0.6940406754	0.6220479748
91	0.6940899963	0.621970686
92	0.6941212818	0.6219182653
93	0.6941391351	0.6218996759
94	0.6941647253	0.6218764362
95	0.6941481918	0.6218627117
96	0.6941511565	0.6218237762
97	0.6942076682	0.6217709211
98	0.6942718907	0.6217143469
99	0.6942868638	0.6216948757
100	0.6943366333	0.6216590872
101	0.694422532	0.6216047266
102	0.6944034109	0.621610127
103	0.6944483367	0.6215414867
104	0.6944509959	0.6215293692
105	0.6945571535	0.6214777879
106	0.6945734984	0.6214668356
107	0.6945936923	0.6214431385
108	0.6960311696	0.6209620257
109	0.6963559034	0.6208624994
110	0.6963652787	0.6208317982
111	0.6964137479	0.6207569516
112	0.696426803	0.6207261921
113	0.696447725	0.620715046
114	0.6964117714	0.6207065013
115	0.6964311851	0.6206737228
116	0.6964321083	0.6206705099
117	0.6964520681	0.620642829
118	0.6979330084	0.6201256116
119	0.6979823813	0.6200928048
120	0.6979859181	0.6200856234
121	0.6979592877	0.6200766878
122	0.69800632	0.6200429405
123	0.6980467598	0.6199955634
124	0.6980437171	0.6199856639
125	0.698082824	0.6199279822
126	0.6981018736	0.6198897399
127	0.6981096495	0.619867113
128	0.6993727417	0.6194278293
129	0.6994206842	0.619404208
130	0.699457054	0.6193907568
131	0.6994645828	0.6193391309
132	0.6994998864	0.6193157709
133	0.699498352	0.6192922635
134	0.6994923835	0.619286665
135	0.6995070511	0.6192737156
136	0.6995100028	0.6192538282
137	0.6994867402	0.61926743
138	0.6994811423	0.6192717839
139	0.6995423091	0.6192251287
140	0.6995592132	0.6192121936
141	0.6995494218	0.6192144203
142	0.6995498769	0.6192013233
143	0.6995402156	0.6192018772
