iter	Logloss
0	0.686627946
1	0.6819870686
2	0.678155466
3	0.6747531116
4	0.671717578
5	0.6694602656
6	0.6676957993
7	0.6658407841
8	0.6645764919
9	0.6630128151
10	0.6619052032
11	0.6610386758
12	0.6602044651
13	0.6593906465
14	0.658704547
15	0.6581667896
16	0.6576149628
17	0.656843241
18	0.6563571954
19	0.6561374576
20	0.6558693063
21	0.6555425984
22	0.6552030482
23	0.6549712008
24	0.6547046664
25	0.6544395007
26	0.6542414646
27	0.654108912
28	0.6540221283
29	0.6539791215
30	0.6539119866
31	0.6533367351
32	0.6532943035
33	0.6532200844
34	0.6531649854
35	0.6530703767
36	0.6524743193
37	0.6522362435
38	0.6521961941
39	0.6519635188
40	0.6518654544
41	0.6517761019
42	0.6516557265
43	0.651570749
44	0.651555536
45	0.651511904
46	0.6515184416
47	0.6514932344
48	0.6514133852
49	0.6514038275
50	0.6513435937
51	0.6513410433
52	0.6512487702
53	0.6512132329
54	0.6507321395
55	0.6505726939
56	0.6505311336
57	0.6505327227
58	0.650503626
59	0.6504749196
60	0.6503646896
61	0.6503524662
62	0.6488642339
63	0.6487850935
64	0.6487408266
65	0.6487262844
66	0.6486753609
67	0.6486732006
68	0.6486364577
69	0.6473391595
70	0.6473186814
71	0.6471697316
72	0.6471622896
73	0.6469066248
74	0.6469067535
75	0.6468971649
76	0.646914043
77	0.6469056271
78	0.646859157
79	0.6468083734
80	0.6467965278
81	0.6467563734
82	0.6467563362
83	0.6467190817
84	0.64668394
85	0.6465778408
86	0.6465760519
87	0.6465050131
88	0.6464512892
89	0.6464520522
90	0.6462598475
91	0.6462307379
92	0.6462328062
93	0.6461932942
94	0.646171135
95	0.6461584797
96	0.6461542347
97	0.6461369919
98	0.6460634889
99	0.6460623818
100	0.6449158044
101	0.6449367819
102	0.644923816
103	0.6449099521
104	0.6446581266
105	0.6446441113
106	0.6431492866
107	0.64310247
108	0.6430937453
109	0.6415963746
110	0.6413229225
111	0.6413019355
112	0.6412783838
113	0.6412637038
114	0.6412652578
115	0.6412724527
116	0.6398797734
117	0.6398407716
118	0.6398192087
119	0.6389172712
120	0.6388928705
121	0.6389292801
122	0.6389063417
123	0.6385198562
124	0.6379967909
125	0.6379043419
126	0.6367509381
127	0.6367294143
128	0.6366966851
129	0.6366031721
130	0.63596798
131	0.6359179809
132	0.6358984648
133	0.635896269
134	0.6355567949
135	0.6354985823
136	0.635202922
137	0.6351706315
138	0.635155472
139	0.635125774
140	0.6351148151
141	0.6344372346
142	0.6342274355
143	0.6342141715
144	0.6341921082
145	0.6332806458
146	0.6331727992
147	0.6324072909
148	0.6324072464
149	0.6324372785
150	0.6321768628
151	0.6321830748
152	0.6318496732
153	0.6318499599
154	0.6318319934
155	0.631661837
156	0.631389269
157	0.6313848931
158	0.6313793839
